要素ID,項目名,コンテキストID,相対年度,連結・個別,期間・時点,ユニットID,単位,値
jpcrp_cor:DescriptionOfFactThatConsolidatedFinancialStatementsHaveBeenPreparedInAccordanceWithSpecialOrdinanceOrRegulationsForIndustryInAppendedListFinancialInformation,連結財務諸表が別記事業の特別の法令若しくは準則に基づく場合の記載、経理の状況,CurrentYTDDuration,当四半期累計期間,その他,期間,－,－,１　当行の四半期連結財務諸表は、「四半期連結財務諸表の用語、様式及び作成方法に関する規則」(2007年内閣府令第64号)に基づいて作成しておりますが、資産及び負債の分類並びに収益及び費用の分類は、「銀行法施行規則」(1982年大蔵省令第10号)に準拠しております。
jpcrp_cor:NoteOnIndependentAuditFinancialInformation,監査証明について、経理の状況,CurrentYTDDuration,当四半期累計期間,その他,期間,－,－,２　当行は、金融商品取引法第193条の２第１項の規定に基づき、第３四半期連結会計期間(自 2023年10月１日 至 2023年12月31日)及び第３四半期連結累計期間(自 2023年４月１日 至 2023年12月31日)に係る四半期連結財務諸表について、有限責任監査法人トーマツの四半期レビューを受けております。
jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,四半期連結貸借対照表 [テキストブロック],CurrentYTDDuration,当四半期累計期間,その他,期間,－,－,"(1) 【四半期連結貸借対照表】           (単位：百万円)          前連結会計年度(2023年３月31日)当第３四半期連結会計期間(2023年12月31日)資産の部   現金預け金896,640873,371 コールローン及び買入手形1,3602,828 買入金銭債権17,11725,150 商品有価証券-70 金銭の信託10,4753,660 有価証券※１ 1,093,881※１ 983,416 貸出金※１ 2,290,653※１ 2,451,196 外国為替※１ 2,634※１ 2,284 その他資産※１ 31,816※１ 43,233 有形固定資産21,71321,444 無形固定資産3,6083,478 退職給付に係る資産9,86910,953 繰延税金資産5,8922,023 支払承諾見返※１ 7,361※１ 7,314 貸倒引当金△12,567△11,189 資産の部合計4,380,4584,419,238負債の部   預金3,499,9293,576,342 譲渡性預金47,72357,258 コールマネー及び売渡手形-52,000 債券貸借取引受入担保金135,18449,913 借用金458,677439,558 外国為替369308 その他負債35,26031,436 賞与引当金1,758923 役員賞与引当金2729 役員退職慰労引当金115 睡眠預金払戻損失引当金272205 偶発損失引当金152139 繰延税金負債464434 支払承諾7,3617,314 負債の部合計4,187,1944,215,870純資産の部   資本金15,40015,400 資本剰余金8,8718,887 利益剰余金173,753176,856 自己株式△2,116△2,913 株主資本合計195,907198,230 その他有価証券評価差額金△4,0653,435 退職給付に係る調整累計額△1,075△802 その他の包括利益累計額合計△5,1412,632 新株予約権10954 非支配株主持分2,3872,450 純資産の部合計193,263203,367負債及び純資産の部合計4,380,4584,419,238 "
jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,四半期連結累計期間、四半期連結損益計算書 [テキストブロック],CurrentYTDDuration,当四半期累計期間,その他,期間,－,－,"【第３四半期連結累計期間】           (単位：百万円)          前第３四半期連結累計期間(自 2022年４月１日　至 2022年12月31日)当第３四半期連結累計期間(自 2023年４月１日　至 2023年12月31日)経常収益43,85841,977 資金運用収益24,07622,652  （うち貸出金利息）13,96716,196  （うち有価証券利息配当金）9,3865,792 役務取引等収益7,9978,918 その他業務収益8,5195,560 その他経常収益※１ 3,264※１ 4,846経常費用37,03735,803 資金調達費用1,012370  （うち預金利息）205208 役務取引等費用1,8091,928 その他業務費用14,12113,203 営業経費19,33319,798 その他経常費用※２ 761※２ 501経常利益6,8206,174特別利益8440 固定資産処分益8440特別損失6480 固定資産処分損6156 減損損失323税金等調整前四半期純利益6,8406,133法人税、住民税及び事業税1,620852法人税等調整額503546法人税等合計2,1231,398四半期純利益4,7164,735非支配株主に帰属する四半期純利益10474親会社株主に帰属する四半期純利益4,6114,660 "
jpcrp_cor:YearToQuarterEndConsolidatedStatementOfComprehensiveIncomeTextBlock,四半期連結累計期間、四半期連結包括利益計算書 [テキストブロック],CurrentYTDDuration,当四半期累計期間,その他,期間,－,－,"【第３四半期連結累計期間】           (単位：百万円)          前第３四半期連結累計期間(自 2022年４月１日　至 2022年12月31日)当第３四半期連結累計期間(自 2023年４月１日　至 2023年12月31日)四半期純利益4,7164,735その他の包括利益△26,2507,763 その他有価証券評価差額金△26,5557,489 退職給付に係る調整額305273四半期包括利益△21,53312,498（内訳）   親会社株主に係る四半期包括利益△21,65412,434 非支配株主に係る四半期包括利益12063 "
jpcrp_cor:NotesChangesInScopeOfConsolidationOrEquityMethodTextBlock,連結の範囲又は持分法適用の範囲の変更に関する注記 [テキストブロック],CurrentYTDDuration,当四半期累計期間,その他,期間,－,－,(連結の範囲又は持分法適用の範囲の変更)当第３四半期連結累計期間(自  2023年４月１日  至  2023年12月31日)連結の範囲の重要な変更やまなし未来インベストメント株式会社の新規設立により、当第３四半期連結会計期間から連結の範囲に含めております。 
jpcrp_cor:NotesAdditionalInformationQuarterlyConsolidatedFinancialStatementsTextBlock,追加情報、四半期連結財務諸表 [テキストブロック],CurrentYTDDuration,当四半期累計期間,その他,期間,－,－,(追加情報)（新型コロナウイルス感染症の影響に関する会計上の見積り）新型コロナウイルス感染症については、感染症法上の位置づけが５類感染症へ移行するなど経済に与える影響は弱まっており、経済活動の正常化が進んでおります。一方で新型コロナウイルス感染症の影響が残っている一部の債務者については政府・自治体による経済対策や金融機関による支援等が今後も継続するという仮定をおいております。当該仮定は前連結会計年度の有価証券報告書における（重要な会計上の見積り）に記載した内容から重要な変更はありません。 （信託型従業員持株インセンティブ・プラン）当行は、2023年５月15日開催の取締役会の決議により、当行職員に対して当行の中長期的な企業価値向上へのインセンティブを付与すると同時に、福利厚生の増進策として、持株会の拡充を通じて職員の株式取得及び保有を促進することにより財産形成を支援することを目的に、「信託型従業員持株インセンティブ・プラン」を導入しております。１．取引の概要当行が信託銀行に「山梨中央銀行職員持株会専用信託」（以下、「本信託」といいます。）を設定し、本信託は、信託期間にわたり持株会が取得すると見込まれる数の当行株式を予め取得します。その後は、本信託から持株会に対して定時に当行株式の譲渡が行われるとともに、信託終了時点で本信託内に株式売却益相当額が累積した場合には、当該株式売却益相当額が残余財産として受益者適格要件を満たす者に分配されます。なお、当行は、本信託が当行株式を取得するための借入に対し保証しているため、当行株価の下落により本信託内に株式売却損相当額が累積し、信託終了時点において本信託内に当該株式売却損相当額の借入金残債がある場合は、保証契約に基づき、当行が当該残債を弁済することになります。２．信託が保有する当行の株式に関する事項(1) 信託が保有する当行の株式は、株主資本において自己株式として計上しております。(2) 信託における帳簿価額は、当第３四半期連結会計期間末876百万円であります。(3) 信託が保有する当行株式の株式数は、当第３四半期連結会計期間末773千株であります。３．総額法の適用により計上された借入金の帳簿価額総額法の適用により計上された借入金の帳簿価額は、当第３四半期連結会計期間末922百万円であります。 
jpcrp_cor:NotesRegardingLoansBasedOnBankingActAndActOnEmergencyMeasuresForRevitalizationOfFinancialFunctionsBNKTextBlock,銀行法及び金融機能の再生のための緊急措置に関する法律に基づく債権に関する注記、銀行業 [テキストブロック],CurrentQuarterInstant,当四半期会計期間末,その他,時点,－,－,"※１　銀行法及び金融機能の再生のための緊急措置に関する法律に基づく債権は次のとおりであります。なお、債権は、連結貸借対照表の「有価証券」中の社債（その元本の償還及び利息の支払の全部又は一部について保証しているものであって、当該社債の発行が有価証券の私募（金融商品取引法第２条第３項）によるものに限る。）、貸出金、外国為替、「その他資産」中の未収利息及び仮払金並びに支払承諾見返の各勘定に計上されるものであります。 前連結会計年度(2023年３月31日)当第３四半期連結会計期間(2023年12月31日)　　　　　破産更生債権及びこれらに準ずる債権額9,269百万円8,463百万円　　　　　危険債権額12,653百万円12,003百万円　　　　　三月以上延滞債権額0百万円84百万円　　　　　貸出条件緩和債権額4,214百万円4,937百万円　　　　　合計額26,138百万円25,489百万円 　なお、上記債権額は、貸倒引当金控除前の金額であります。 "
jpcrp_cor:MajorComponentsOfOtherIncomeBNKTextBlock,その他の経常収益の主要な内訳、銀行業 [テキストブロック],CurrentYTDDuration,当四半期累計期間,その他,期間,－,－,"※１　「その他経常収益」には、次のものを含んでおります。 前第３四半期連結累計期間(自　2022年４月１日至　2022年12月31日)当第３四半期連結累計期間(自　2023年４月１日至　2023年12月31日)　　　　　株式等売却益2,711百万円3,725百万円　　　　　貸倒引当金戻入益―百万円527百万円  "
jpcrp_cor:MajorComponentsOfOtherExpensesBNKTextBlock,その他の経常費用の主要な内訳、銀行業 [テキストブロック],CurrentYTDDuration,当四半期累計期間,その他,期間,－,－,※２　「その他経常費用」には、次のものを含んでおります。 前第３四半期連結累計期間(自　2022年４月１日至　2022年12月31日)当第３四半期連結累計期間(自　2023年４月１日至　2023年12月31日)　　　　　株式等売却損78百万円225百万円　　　　　株式等償却15百万円31百万円　　　　　貸倒引当金繰入額354百万円―百万円    
jpcrp_cor:DescriptionOfFactThatQuarterlyStatementOfCashFlowsHasNotBeenPreparedTextBlock,四半期キャッシュ・フロー計算書を作成しない場合の注記 [テキストブロック],CurrentYTDDuration,当四半期累計期間,その他,期間,－,－,"当第３四半期連結累計期間に係る四半期連結キャッシュ・フロー計算書は作成しておりません。なお、第３四半期連結累計期間に係る減価償却費(のれんを除く無形固定資産に係る償却費を含む。)及びのれんの償却額は、次のとおりであります。  前第３四半期連結累計期間(自　2022年４月１日至　2022年12月31日)当第３四半期連結累計期間(自　2023年４月１日至　2023年12月31日)　　減価償却費1,349百万円1,468百万円　　のれんの償却額―百万円―百万円  "
jpcrp_cor:NotesRegardingDividendTextBlock,配当に関する注記 [テキストブロック],Prior1YTDDuration,前年度同四半期累計期間,その他,期間,－,－,１　配当金支払額 (決議)株式の種類配当金の総額(百万円)１株当たり配当額(円)基準日効力発生日配当の原資2022年６月24日定時株主総会普通株式71922.502022年３月31日2022年６月27日利益剰余金2022年11月11日取締役会普通株式62220.002022年９月30日2022年12月５日利益剰余金  
jpcrp_cor:NotesWhenThereIsSignificantChangesInAmountsOfEquityTextBlock,株主資本の金額に著しい変動があった場合の注記 [テキストブロック],Prior1YTDDuration,前年度同四半期累計期間,その他,期間,－,－,２　株主資本の著しい変動2022年５月16日の取締役会決議により、2022年５月17日から2022年７月11日までの間に自己株式891千株（999百万円）を取得しております。 
jpcrp_cor:NotesRegardingDividendTextBlock,配当に関する注記 [テキストブロック],CurrentYTDDuration,当四半期累計期間,その他,期間,－,－,１　配当金支払額 (決議)株式の種類配当金の総額(百万円)１株当たり配当額(円)基準日効力発生日配当の原資2023年６月27日定時株主総会普通株式77825.002023年３月31日2023年６月28日利益剰余金2023年11月14日取締役会普通株式77925.002023年９月30日2023年12月５日利益剰余金 (注)2023年11月14日取締役会決議による配当金の総額には、山梨中央銀行職員持株会専用信託が保有する当行株式に対する配当金20百万円が含まれております。 
jpcrp_cor:NotesWhenThereIsSignificantChangesInAmountsOfEquityTextBlock,株主資本の金額に著しい変動があった場合の注記 [テキストブロック],CurrentYTDDuration,当四半期累計期間,その他,期間,－,－, ２　株主資本の著しい変動当行は、信託型従業員持株インセンティブ・プランを導入しており、期末自己株式数には、当該信託が保有する当行株式を含めております。当該信託が、当第３四半期連結累計期間に当行株式891千株を取得したこと等に伴い、自己株式が796百万円増加しております 
jpcrp_cor:NotesSegmentInformationEtcQuarterlyConsolidatedFinancialStatementsTextBlock,セグメント情報等、四半期連結財務諸表 [テキストブロック],CurrentYTDDuration,当四半期累計期間,その他,期間,－,－,(セグメント情報等)【セグメント情報】当行グループは、報告セグメントが１つ(銀行業)であり、開示情報としての重要性が乏しいため、記載を省略しております。 
jpcrp_cor:DescriptionOfFactThatCompanysBusinessComprisesSingleSegment,単一セグメントである旨,CurrentYTDDuration,当四半期累計期間,その他,期間,－,－,当行グループは、報告セグメントが１つ(銀行業)であり、開示情報としての重要性が乏しいため、記載を省略しております。
jpcrp_cor:NotesFinancialInstrumentsQuarterlyConsolidatedFinancialStatementsTextBlock,金融商品関係、四半期連結財務諸表 [テキストブロック],CurrentYTDDuration,当四半期累計期間,その他,期間,－,－,(金融商品関係)金融商品の四半期連結貸借対照表計上額その他の金額は、前連結会計年度の末日と比較して著しい変動がありません。 
jpcrp_cor:NotesSecuritiesQuarterlyConsolidatedFinancialStatementsTextBlock,有価証券関係、四半期連結財務諸表 [テキストブロック],CurrentYTDDuration,当四半期累計期間,その他,期間,－,－,"(有価証券関係)※１　企業集団の事業の運営において重要なものであり、前連結会計年度の末日に比して著しい変動が認められるものは、次のとおりであります。※２　四半期連結貸借対照表の「有価証券」について記載しております。 その他有価証券前連結会計年度(2023年３月31日)  取得原価(百万円)連結貸借対照表計上額(百万円)差額(百万円)株式21,25850,31729,058債券615,266603,145△ 12,120　国債156,198152,901△ 3,297　地方債327,475321,182△ 6,293　社債131,591129,061△ 2,530その他444,837422,309△ 22,527投資信託405,287385,658△ 19,629外国債券39,53536,637△ 2,898外国株式1414―その他―――合計1,081,3621,075,772△ 5,589   当第３四半期連結会計期間(2023年12月31日)  取得原価(百万円)四半期連結貸借対照表計上額(百万円)差額(百万円)株式18,49455,34936,854債券509,873495,892△ 13,981　国債66,08662,623△ 3,462　地方債307,144299,273△ 7,871　社債136,642133,994△ 2,647その他431,117413,188△ 17,929投資信託429,694411,871△ 17,822外国債券1,4191,312△ 106外国株式―――その他340合計959,486964,4304,944  (注)　その他有価証券のうち、当該有価証券の時価が取得原価に比べて著しく下落しており、時価が取得原価まで回復する見込みがあると認められないものについては、当該時価をもって四半期連結貸借対照表計上額(連結貸借対照表計上額)とするとともに、評価差額を当第３四半期連結累計期間(連結会計年度)の損失として処理(以下、「減損処理」という。)しております。前連結会計年度における減損処理額は、42百万円(うち、株式７百万円、外国株式35百万円）であります。当第３四半期連結累計期間における減損処理額は、該当ありません。また、時価が「著しく下落した」と判断し、減損処理する基準は以下のとおりであります。① 第３四半期連結決算日(連結決算日)における当該有価証券の時価の取得原価に対する下落率が50％以上の銘柄については一律減損処理。② 下落率が30％以上50％未満の銘柄については、過去１年間の時価水準を勘案したうえで、回復の可能性がない銘柄について減損処理。③ 下落率が30％未満の銘柄については、発行者の財政状態等を勘案し、必要と認める場合に減損処理。 "
jpcrp_cor:NotesMoneyHeldInTrustQuarterlyConsolidatedFinancialStatementsTextBlock,金銭の信託関係、四半期連結財務諸表 [テキストブロック],CurrentYTDDuration,当四半期累計期間,その他,期間,－,－,(金銭の信託関係)金銭の信託の四半期連結貸借対照表計上額その他の金額は、前連結会計年度の末日と比較して著しい変動がありません。 
jpcrp_cor:NotesDerivativesQuarterlyConsolidatedFinancialStatementsTextBlock,デリバティブ取引関係、四半期連結財務諸表 [テキストブロック],CurrentYTDDuration,当四半期累計期間,その他,期間,－,－,(デリバティブ取引関係)デリバティブ取引の四半期連結会計期間末の契約額その他の金額は、前連結会計年度の末日と比較して著しい変動がありません。 
jpcrp_cor:NotesRevenueRecognitionQuarterlyConsolidatedFinancialStatementsTextBlock,収益認識関係、四半期連結財務諸表 [テキストブロック],CurrentYTDDuration,当四半期累計期間,その他,期間,－,－,"(収益認識関係)(単位：百万円)区分前第３四半期連結累計期間(自　2022年４月１日至　2022年12月31日)当第３四半期連結累計期間(自　2023年４月１日至　2023年12月31日)役務取引等収益7,9978,918　うち預金・貸出業務2,9453,317　うち為替業務1,2091,183　うち証券関連業務890852　うち代理業務1,6782,181　うち保護預り・貸金庫業務170168　うち保証業務227273  なお、上表には企業会計基準第10号「金融商品に関する会計基準」に基づく収益も含んでおります。 "
jpcrp_cor:NotesPerShareInformationQuarterlyConsolidatedFinancialStatementsTextBlock,１株当たり情報、四半期連結財務諸表 [テキストブロック],CurrentYTDDuration,当四半期累計期間,その他,期間,－,－," (１株当たり情報)１株当たり四半期純利益及び算定上の基礎並びに潜在株式調整後１株当たり四半期純利益及び算定上の基礎は、次のとおりであります。  前第３四半期連結累計期間(自　2022年４月１日至　2022年12月31日)当第３四半期連結累計期間(自　2023年４月１日至　2023年12月31日)(1) １株当たり四半期純利益円147.15152.95 (算定上の基礎)   　親会社株主に帰属する四半期純利益百万円4,6114,660　普通株主に帰属しない金額百万円――普通株式に係る親会社株主に帰属する四半期純利益百万円4,6114,660　普通株式の期中平均株式数千株31,34130,470(2) 潜在株式調整後１株当たり四半期純利益円146.85152.73 (算定上の基礎)   　親会社株主に帰属する四半期純利益調整額百万円――　普通株式増加数千株6442　　うち新株予約権千株6442希薄化効果を有しないため、潜在株式調整後１株当たり四半期純利益の算定に含めなかった潜在株式で、前連結会計年度末から重要な変動があったものの概要 ――  (注) 　当行は、信託型従業員持株インセンティブ・プランを導入しており、１株当たり四半期純利益及び潜在株式調整後１株当たり四半期純利益の算定上、当該信託が保有する当行株式を期中平均株式数の計算において控除する自己株式数に含めております。１株当たり四半期純利益及び潜在株式調整後１株当たり四半期純利益の算定上、控除した当該自己株式の期中平均株式数は、当第３四半期連結累計期間689千株であります。 "
jpcrp_cor:OtherInformationConsolidatedFinancialStatementsEtcTextBlock,その他、連結財務諸表等 [テキストブロック],CurrentYTDDuration,当四半期累計期間,その他,期間,－,－, ２ 【その他】中間配当2023年11月14日開催の取締役会において、第121期の中間配当につき次のとおり決議しました。中間配当による配当金の総額779百万円１株当たりの金額25円00銭支払請求権の効力発生日及び支払開始日2023年12月５日 　　 (注)　2023年９月30日の最終の株主名簿に記載または記録された株主または登録株式質権者に対し、支払を行う。 
jpcrp_cor:InformationAboutCompanyWhichProvidesGuaranteeToReportingCompanyTextBlock,提出会社の保証会社等の情報 [テキストブロック],FilingDateInstant,提出日時点,その他,時点,－,－,第二部 【提出会社の保証会社等の情報】 該当事項はありません。
